id,Heart Disease
841676,0.8692966400690025
841677,0.9827912026252635
841678,0.0378648233016304
841679,0.9287323907868786
841680,0.529020081083435
841681,0.8771772418796737
841682,0.14406468641394612
841683,0.9761729826139001
841684,0.02931963140618497
841685,0.20297474167941074
841686,0.012194237428352751
841687,0.9942051992256323
841688,0.9066134869986125
841689,0.9993070285894293
841690,0.39745281503589647
841691,0.20920222977809344
841692,0.024565100280617345
841693,0.22175929445539502
841694,0.9665938035054706
841695,0.6290218342268626
841696,0.7181703171208381
841697,0.9824771558352684
841698,0.8862985838977481
841699,0.9647816722853508
841700,0.14722190936546356
841701,0.08791676667429771
841702,0.39015718680491807
841703,0.9927478017672288
841704,0.023096192158222034
841705,0.9806968281349763
841706,0.24434056341596735
841707,0.9520460137383422
841708,0.5075946546845839
841709,0.937107140174407
841710,0.8463362164132754
841711,0.23680325650471304
841712,0.35386071446176554
841713,0.11519592682805117
841714,0.7831601372902982
841715,0.7657359741478281
841716,0.02753729618191499
841717,0.9926829304281549
841718,0.8050180302161785
841719,0.9498431093552281
841720,0.9775659933297197
841721,0.5247208779489226
841722,0.8597196929294046
841723,0.04121374111673382
841724,0.5889401553614348
841725,0.4043789246584144
841726,0.9982055017973638
841727,0.7254826882486745
841728,0.5128704867193069
841729,0.7094238914628237
841730,0.024063565276535376
841731,0.9858711682190396
841732,0.9916191882226723
841733,0.9911712228363042
841734,0.9573389832842908
841735,0.12417889764218883
841736,0.9838127231154562
841737,0.8587524697186883
841738,0.12046659878855721
841739,0.965762511463017
841740,0.9164619981930516
841741,0.12180680982691311
841742,0.978298399647378
841743,0.009112939919523524
841744,0.010318816223169977
841745,0.024437730177387748
841746,0.9978972209078963
841747,0.8841971675313275
841748,0.1265862413861528
841749,0.9390611306743034
841750,0.005705531281327231
841751,0.4640906689727739
841752,0.07412681966880083
841753,0.012816489285244181
841754,0.06462694534171264
841755,0.011966782590806288
841756,0.06246454071619368
841757,0.034262864958584854
841758,0.9942540687631682
841759,0.9242724037790518
841760,0.14341696476478985
841761,0.008742817902324054
841762,0.0825708729811258
841763,0.9679253602715449
841764,0.17431643865330804
841765,0.01654338921594347
841766,0.9695672530035327
841767,0.011372404605028466
841768,0.9936473748550029
841769,0.255751701210093
841770,0.9574117628769493
841771,0.010008902529255794
841772,0.0378231624146274
841773,0.07363866410059859
841774,0.17867049192218834
841775,0.11748768904344382
841776,0.9921074030049707
841777,0.04182292563097459
841778,0.7211525896529603
841779,0.018831064649376346
841780,0.03850387290622086
841781,0.052343111775217666
841782,0.6934082263752729
841783,0.1002002591295747
841784,0.018542543897782007
841785,0.9470963268277997
841786,0.5373916146897876
841787,0.035687796424623774
841788,0.5523880555426758
841789,0.9768419444234852
841790,0.3947221249035204
841791,0.03729902503760112
841792,0.5499959629651356
841793,0.7923621788563192
841794,0.0061213506373651895
841795,0.9934824752852361
841796,0.40714981249361903
841797,0.025321610128038213
841798,0.34399621189001844
841799,0.01441758395107405
841800,0.7503388006150802
841801,0.10048175178321321
841802,0.9971634408123817
841803,0.0543499939508463
841804,0.06664494647164941
841805,0.3013173463453287
841806,0.5472806187091265
841807,0.9797210507087355
841808,0.010864327687756784
841809,0.7445944883315639
841810,0.9521028134981231
841811,0.9372523627517871
841812,0.43518286964599123
841813,0.20678122171179977
841814,0.08704559904013738
841815,0.7896402316985989
841816,0.37803765547624524
841817,0.01017456348497482
841818,0.998785141910321
841819,0.6936217619049239
841820,0.9974090419744464
841821,0.022641183273210932
841822,0.49817159571060454
841823,0.45499681646142415
841824,0.9992858275497783
841825,0.025079972128382717
841826,0.45935098213819153
841827,0.010274866092560378
841828,0.015589124886998838
841829,0.2950123531282529
841830,0.8973440773525995
841831,0.9938976815056003
841832,0.022947525055016973
841833,0.04372596949180343
841834,0.5937537359660633
841835,0.6598408426343028
841836,0.027211134723837696
841837,0.9707344737184552
841838,0.8304825762258737
841839,0.9971052874670064
841840,0.9588083689218042
841841,0.9376840578745983
841842,0.9239421569372602
841843,0.9629123538835973
841844,0.06731663717963234
841845,0.9330104957079223
841846,0.988147452772822
841847,0.12111146905740573
841848,0.0063157434242772465
841849,0.06343823486632155
841850,0.9921903145853738
841851,0.9772758152068589
841852,0.03792184076729094
841853,0.28172138899569177
841854,0.03668262925526983
841855,0.41640061047869664
841856,0.4813026004418905
841857,0.012678518649648538
841858,0.016607774576296946
841859,0.5107742673670729
841860,0.06406913545508951
841861,0.0028113257870676918
841862,0.00673301658937837
841863,0.9836484246809601
841864,0.8789117666261127
841865,0.009491933850483083
841866,0.028558184908702346
841867,0.9985591403761888
841868,0.010178339659487085
841869,0.9759813053034486
841870,0.13204791496300608
841871,0.1327783589280581
841872,0.9520244278296973
841873,0.9970096443508911
841874,0.5022774754238416
841875,0.9925168596705368
841876,0.004843803431789415
841877,0.23945058842383746
841878,0.33252283705576086
841879,0.040545216843252074
841880,0.9481694177568384
841881,0.9131808899119394
841882,0.054617681661442014
841883,0.00130106252732997
841884,0.005547142276711092
841885,0.9954210487875553
841886,0.9563297892174468
841887,0.3797306714160258
841888,0.0513606942000572
841889,0.876085350644061
841890,0.008420882049839413
841891,0.719088476276139
841892,0.03822824449351049
841893,0.02849124243793344
841894,0.1659830645750627
841895,0.007108846583706661
841896,0.882564526660091
841897,0.5849270353832495
841898,0.9780336270169441
841899,0.06295634739132243
841900,0.007501977182861656
841901,0.9872735528842661
841902,0.4997290432763714
841903,0.3923539271559064
841904,0.11463495014587799
841905,0.08272637328970604
841906,0.13386474176585145
841907,0.9612849006628906
841908,0.8214087258777448
841909,0.9663111910899566
841910,0.09483778239598167
841911,0.9919334738566251
841912,0.06672024547778958
841913,0.0635092232257492
841914,0.9167687806130008
841915,0.02924581720324326
841916,0.28589249703029185
841917,0.6733526739610993
841918,0.022863188358899014
841919,0.5719731142516057
841920,0.8292393951182842
841921,0.9079872021702701
841922,0.9635385963845741
841923,0.29870910896138086
841924,0.8810128733214239
841925,0.027668808191043098
841926,0.007273810788008543
841927,0.016013931807091254
841928,0.28897748757820385
841929,0.9551580140571448
841930,0.8484312844574454
841931,0.8949831752887123
841932,0.5704275923730429
841933,0.014089626772286215
841934,0.9820089863282929
841935,0.9834301451167079
841936,0.023141065875822497
841937,0.007216455546520294
841938,0.877537173594762
841939,0.003541345086656548
841940,0.9339161975103248
841941,0.4846067995366697
841942,0.0057930195186870065
841943,0.42660366032600444
841944,0.022768833136432857
841945,0.9075508413967815
841946,0.9777437676221205
841947,0.26208163374636256
841948,0.01519170529845681
841949,0.6269720260301105
841950,0.19690006673943558
841951,0.015182327720929659
841952,0.18698712245141538
841953,0.007343177590596568
841954,0.015665827995586648
841955,0.14371711096374856
841956,0.9300560094413964
841957,0.7226087363368613
841958,0.8198903230827993
841959,0.009248455933314645
841960,0.004908831680933515
841961,0.9826957900628011
841962,0.7715804818492882
841963,0.038216078281450995
841964,0.9474466480472575
841965,0.02428859186094401
841966,0.7903969064283737
841967,0.9891774707224673
841968,0.9797875281855607
841969,0.9856708603991114
841970,0.21601234012182455
841971,0.12783539248751444
841972,0.8376569179674309
841973,0.012360115913892153
841974,0.28263435993977765
841975,0.9969186536547766
841976,0.010314884376724495
841977,0.9011128610081203
841978,0.42305523039637016
841979,0.011737374417422293
841980,0.1185405958632501
841981,0.5449733271964211
841982,0.9439834343789569
841983,0.027457708156339227
841984,0.9991914729091409
841985,0.9936554440868156
841986,0.996116373563066
841987,0.5681585987071308
841988,0.47592785436258117
841989,0.940307446267096
841990,0.9596909010732378
841991,0.9526921734957657
841992,0.03210573981996107
841993,0.9730555438776268
841994,0.9544006917182273
841995,0.3328293459022555
841996,0.4405277538229857
841997,0.03963286622717366
841998,0.09234785234909482
841999,0.833080242428435
842000,0.9181325771333594
842001,0.03589942430281128
842002,0.043389535388648336
842003,0.6914230544580248
842004,0.9500274042879341
842005,0.9804223820517649
842006,0.03951124866217471
842007,0.13292499550194242
842008,0.9717731525016985
842009,0.7214125589926029
842010,0.052759888654377834
842011,0.010754290464831675
842012,0.8912877414894841
842013,0.02033183322690424
842014,0.20714245976303577
842015,0.1394807887899597
842016,0.7372735280944586
842017,0.373117469402038
842018,0.14238812497261497
842019,0.06833166057092037
842020,0.004491491379563599
842021,0.029069762058432647
842022,0.9679375603802954
842023,0.7604922653515357
842024,0.023193536648536284
842025,0.09048999883177473
842026,0.0070658806216693515
842027,0.9755994699770717
842028,0.9766116554296659
842029,0.1008410206116838
842030,0.9944493410035357
842031,0.021168487298228494
842032,0.9911549733451389
842033,0.5780537048926827
842034,0.9817525197438792
842035,0.9595273179486149
842036,0.5996144360963089
842037,0.006996745060540596
842038,0.02032692849075467
842039,0.03353793426082582
842040,0.1584998529137002
842041,0.09281225272464584
842042,0.030031744696920392
842043,0.9915295978093779
842044,0.9946405136705296
842045,0.08282409886059895
842046,0.012543068880114349
842047,0.9961629070199624
842048,0.5066621380223164
842049,0.8732295681202547
842050,0.008931248529700205
842051,0.9868066276725681
842052,0.9934868559131435
842053,0.0938811921198373
842054,0.2504791729014435
842055,0.28281612297032505
842056,0.9946988100399929
842057,0.8965976929635229
842058,0.8609120382376924
842059,0.041121618334357395
842060,0.9952682823069239
842061,0.031038326212034676
842062,0.007565153404921104
842063,0.03815795806777137
842064,0.11567950704241388
842065,0.861046380750738
842066,0.010911089902982686
842067,0.9307753579129588
842068,0.028115386618646678
842069,0.061086704674316865
842070,0.08837914704803312
842071,0.8686460501234018
842072,0.6888356208453844
842073,0.9719291889713538
842074,0.09035749752650411
842075,0.047774143256306106
842076,0.5166061359941806
842077,0.9259317414024579
842078,0.5982184193582751
842079,0.9822514140927118
842080,0.9944719743033152
842081,0.0029346899263267816
842082,0.050146152597405784
842083,0.34212428711982595
842084,0.01806100636400826
842085,0.10466400102061546
842086,0.4034797517577187
842087,0.749672316628701
842088,0.995823339230382
842089,0.009524092944866747
842090,0.031193412734452933
842091,0.08504476498146996
842092,0.951826375906864
842093,0.01788146707959044
842094,0.7895936051843835
842095,0.995873967234421
842096,0.0069842275319021594
842097,0.002908718756221689
842098,0.008510014395810776
842099,0.012634948857427698
842100,0.3567053186219886
842101,0.04773660484901806
842102,0.00414958290438202
842103,0.019614216932752806
842104,0.8935376814273394
842105,0.9978929993612794
842106,0.10655776151019312
842107,0.9078167817071398
842108,0.5614729582059219
842109,0.014686196898899198
842110,0.6955597071972918
842111,0.9346896400088269
842112,0.9828410694595126
842113,0.9516171050921257
842114,0.9746165884961465
842115,0.9700270197730875
842116,0.00337737044053855
842117,0.00395412447968627
842118,0.7386074811822744
842119,0.16921971042527492
842120,0.2104087364566536
842121,0.2679926780478998
842122,0.29593897446610845
842123,0.0035403049898029607
842124,0.8885304444141705
842125,0.0030456577165755444
842126,0.1099712059447555
842127,0.11015885264884857
842128,0.6372066988854819
842129,0.9785775753448114
842130,0.4579641152039862
842131,0.3088134714511687
842132,0.9784835120831491
842133,0.005810221934460578
842134,0.360573634512809
842135,0.8394348662253458
842136,0.047343437327027095
842137,0.05369667419047539
842138,0.38405103092187903
842139,0.9394031815331175
842140,0.007623676577152159
842141,0.8945085335978421
842142,0.09198265879537655
842143,0.9634349397967883
842144,0.008203079955001769
842145,0.015062503464760221
842146,0.017302581126404745
842147,0.015392710553382975
842148,0.10790344570556966
842149,0.021600193670590507
842150,0.022759988012646004
842151,0.9478323352945862
842152,0.9736842500148568
842153,0.5234060679202507
842154,0.46470129212545225
842155,0.9882584979568266
842156,0.4857845374966409
842157,0.18492415946738353
842158,0.47010115924696416
842159,0.278913240433251
842160,0.2359575178299109
842161,0.019793512945395712
842162,0.03132779018341378
842163,0.9542137505095317
842164,0.9165455475433419
842165,0.17626040377197627
842166,0.3523198724417392
842167,0.9868099992031235
842168,0.04883934964420519
842169,0.050693092657801385
842170,0.019142095554078368
842171,0.9363760574351031
842172,0.044562864853825095
842173,0.030381259940435685
842174,0.01467678061607866
842175,0.010902547081628947
842176,0.9410126884899782
842177,0.9798881797083286
842178,0.17179724266104715
842179,0.8938573610385193
842180,0.9905573885221388
842181,0.025411576070004566
842182,0.9164645367316847
842183,0.7574497308749025
842184,0.36402589221553355
842185,0.987630900497659
842186,0.9737652568101107
842187,0.23857155093930635
842188,0.10733466564205647
842189,0.980671194483654
842190,0.013200534003501449
842191,0.29250781494490385
842192,0.005332731677394005
842193,0.20328090716022426
842194,0.9975165915142791
842195,0.9900209142055543
842196,0.05155201164869059
842197,0.020988482608539805
842198,0.3401182023192166
842199,0.9881354336191839
842200,0.9110377868236181
842201,0.030394955847045494
842202,0.0258021282688381
842203,0.09024046183802008
842204,0.6991232117955782
842205,0.0035538436510737723
842206,0.671530914770273
842207,0.04582912064619635
842208,0.9902076362885294
842209,0.2670623249038098
842210,0.9929188342371914
842211,0.2377820152225053
842212,0.001977508823177537
842213,0.0454397986496517
842214,0.9881513569612093
842215,0.8005813193034154
842216,0.04074677892058625
842217,0.0059999560999132425
842218,0.03882425502115375
842219,0.05213896482464867
842220,0.12129944622954048
842221,0.06957141122439421
842222,0.2707696967990559
842223,0.9961819710590981
842224,0.850536026906182
842225,0.14240854605410389
842226,0.24989148653665505
842227,0.05849340597383589
842228,0.8748904958226214
842229,0.9645989130152856
842230,0.9792566543469449
842231,0.02816508566795346
842232,0.06631232801645488
842233,0.9916022132914696
842234,0.023513018014449993
842235,0.022207617402791164
842236,0.006467643894691608
842237,0.9949088561185838
842238,0.007352960078339091
842239,0.9473767031362232
842240,0.887146714497106
842241,0.20253343760387263
842242,0.010033490029534515
842243,0.9699514161919734
842244,0.06749783201605894
842245,0.03102088340378274
842246,0.9806721702722662
842247,0.020529407139943483
842248,0.03348714020695626
842249,0.9153671437548595
842250,0.08618318763216502
842251,0.7491951952166852
842252,0.01620528076882078
842253,0.07875577526462384
842254,0.2806265629504761
842255,0.956319444532404
842256,0.020286823033573435
842257,0.07951378176916359
842258,0.05963946686295688
842259,0.07005898881555855
842260,0.875379754387267
842261,0.016826027125560913
842262,0.8069458765775072
842263,0.8702066836384391
842264,0.08354075256979505
842265,0.0819789541904368
842266,0.9981333484501596
842267,0.08884724309743243
842268,0.9069291498481359
842269,0.023549563223489594
842270,0.010861133693991007
842271,0.9688605570666052
842272,0.9957313544254628
842273,0.17910077225631507
842274,0.07572576588557453
842275,0.014432281290172363
842276,0.06228327028660424
842277,0.8345496607846945
842278,0.9630303395524297
842279,0.5955235440638273
842280,0.015856287937339012
842281,0.987266399592636
842282,0.9867830809663554
842283,0.7005434669017093
842284,0.009421577114722404
842285,0.008093116164900866
842286,0.013551469408428404
842287,0.9788040381599346
842288,0.9031566382933472
842289,0.04551060571743001
842290,0.0051855022129703885
842291,0.1941092576203448
842292,0.01879913193242815
842293,0.06217156582752461
842294,0.9265652837475726
842295,0.9340998494831756
842296,0.9609976110707857
842297,0.7695833607330655
842298,0.020145612187775958
842299,0.0992380836864661
842300,0.5119457056830168
842301,0.9965340382363451
842302,0.9568795764827028
842303,0.9930396077036646
842304,0.9906128648654494
842305,0.9876614993110723
842306,0.9572311559663297
842307,0.5481774760956987
842308,0.9960778115651147
842309,0.014554975454838769
842310,0.908557531445902
842311,0.004934771688718133
842312,0.12840699520926166
842313,0.004178118136187803
842314,0.5466338652915556
842315,0.9212020773702553
842316,0.992175479404955
842317,0.8151067885749098
842318,0.9530671420017102
842319,0.8758031132896438
842320,0.6113371143782506
842321,0.04406623567360359
842322,0.9898447153712415
842323,0.009149077495864076
842324,0.7748404621715069
842325,0.020696052507101003
842326,0.026117983805180368
842327,0.006762620453750984
842328,0.08441948357971497
842329,0.9944095701692889
842330,0.9765312649245438
842331,0.19813339632276195
842332,0.9778130119515716
842333,0.10559122606570813
842334,0.09566554039166415
842335,0.9916082080090459
842336,0.9166625452632641
842337,0.9532823460822933
842338,0.5538900153093315
842339,0.05397634428724063
842340,0.4102576224572929
842341,0.9964926788331224
842342,0.050516916442759734
842343,0.1508109470419213
842344,0.049287262584033986
842345,0.98613585512525
842346,0.016637872917457868
842347,0.01114364797961759
842348,0.14252745679041318
842349,0.9525524440227056
842350,0.21764593013159036
842351,0.9908446054342921
842352,0.01375172994443017
842353,0.12887947130223246
842354,0.07000996734964164
842355,0.8920355159884749
842356,0.5378105016544626
842357,0.0345593078140285
842358,0.999577747461133
842359,0.01099748609958856
842360,0.08594956224862282
842361,0.02747678424830896
842362,0.07732739935382842
842363,0.9819715751082695
842364,0.027278765489394164
842365,0.9887224573990996
842366,0.9825530604384731
842367,0.7732479021463624
842368,0.12955343055419566
842369,0.9167437889836725
842370,0.5441625759272367
842371,0.038130831453180754
842372,0.011396054890687743
842373,0.0179021162548444
842374,0.04035684167637034
842375,0.2760120763263994
842376,0.047736374932355996
842377,0.018769763565146532
842378,0.9980675725665967
842379,0.9271240279215149
842380,0.9258558216132199
842381,0.1784167778124943
842382,0.148040046680293
842383,0.2726639844540114
842384,0.012887396427872127
842385,0.003095427254856559
842386,0.9409571182210955
842387,0.9475569236514008
842388,0.025999621939056434
842389,0.9906221002320145
842390,0.8882485672302033
842391,0.062149451200648104
842392,0.061539828237670645
842393,0.16122274034475687
842394,0.07830785609710085
842395,0.04592608088942665
842396,0.2761358919401155
842397,0.05402925048128157
842398,0.7504381847908195
842399,0.04158492071794884
842400,0.6277146039510062
842401,0.9197786406124786
842402,0.14836537203631936
842403,0.09563050616187137
842404,0.09368835325211888
842405,0.10240521088797101
842406,0.05805359099725701
842407,0.1067892943249935
842408,0.8710594280949887
842409,0.8795980447575006
842410,0.9314858527937687
842411,0.5116898832640039
842412,0.09020881407643132
842413,0.017191927837490937
842414,0.0017865061403975185
842415,0.03660179840842046
842416,0.44046779482709675
842417,0.8162093950232011
842418,0.1597846144056302
842419,0.8818654606458574
842420,0.5699959243039142
842421,0.8209676244997435
842422,0.03506018600067164
842423,0.799807125217627
842424,0.8065158480254375
842425,0.9903609236375509
842426,0.9741797291112144
842427,0.020875126935885873
842428,0.9981992809983652
842429,0.9636362327296742
842430,0.7615675822519465
842431,0.11665737774596825
842432,0.8474666057072061
842433,0.023076846431558985
842434,0.01057443784019258
842435,0.7314574818389575
842436,0.0028315802886220705
842437,0.05626043736355187
842438,0.8343788037931867
842439,0.010753907268949816
842440,0.8384627992907682
842441,0.9807035831576304
842442,0.013718940585259957
842443,0.9489879392553918
842444,0.7757977566122528
842445,0.05070640363493284
842446,0.008346882023361998
842447,0.25270933689156
842448,0.6265602929138393
842449,0.910606371543789
842450,0.014552004783064489
842451,0.015044411178931405
842452,0.9670231263271939
842453,0.007833833465018853
842454,0.913536860481362
842455,0.6183789004334391
842456,0.9957846825083608
842457,0.15786728918459444
842458,0.8996404199723164
842459,0.35440493592491684
842460,0.9963410572500746
842461,0.9869668665852226
842462,0.9616295703932441
842463,0.017998634334679336
842464,0.25875028995698607
842465,0.03501434593472073
842466,0.024913196358445078
842467,0.796308381920304
842468,0.5595132057753042
842469,0.029425194370478806
842470,0.9917810560609497
842471,0.9932493282492496
842472,0.7264311018409663
842473,0.9521473633758756
842474,0.11205048276118036
842475,0.9910758500098069
842476,0.9758954755848187
842477,0.9926558045168488
842478,0.004712679442561058
842479,0.02276993268155246
842480,0.07692719160181272
842481,0.07157398943606152
842482,0.3310345872844598
842483,0.10168388085602593
842484,0.9728564681102038
842485,0.15917376341647385
842486,0.03554188507796701
842487,0.9226303551503797
842488,0.687445463057511
842489,0.9706195779325014
842490,0.0024705531092523905
842491,0.988951141190967
842492,0.0792403983534165
842493,0.06823354069066066
842494,0.027955381059521976
842495,0.7385086085577125
842496,0.9641224883937353
842497,0.9223997569363186
842498,0.008586484158240981
842499,0.5331179191866124
842500,0.010063920674846053
842501,0.9576964943941387
842502,0.9892509328277429
842503,0.9091002645426975
842504,0.941390232248232
842505,0.0064346521185158845
842506,0.370040768198249
842507,0.7024885503592277
842508,0.8065950393558673
842509,0.05785299155534115
842510,0.9036693630811149
842511,0.9763255574627699
842512,0.990439697638573
842513,0.00782912095241673
842514,0.017675785557310284
842515,0.9982260216178753
842516,0.9088619034645471
842517,0.7334149035033
842518,0.8084581392158618
842519,0.17571065259911597
842520,0.024578354127551674
842521,0.2061960143682718
842522,0.46584734770086383
842523,0.2256012755999128
842524,0.9539828882606368
842525,0.008745334513512787
842526,0.028521646578852467
842527,0.028007581777201696
842528,0.23222107808018264
842529,0.07506688673541104
842530,0.0019722209840502417
842531,0.003174984625772323
842532,0.3154862745813196
842533,0.015725638678081803
842534,0.9843570643901218
842535,0.05468361196513075
842536,0.007925967452927033
842537,0.013091460086837847
842538,0.4239127015655894
842539,0.9773249026670484
842540,0.006904477098986308
842541,0.7610106383527887
842542,0.03781384227200857
842543,0.0066882099256459085
842544,0.6638832932865997
842545,0.9766215732394287
842546,0.061714851257342405
842547,0.9996931450765153
842548,0.9256945539087792
842549,0.07183202664938411
842550,0.08285260370854756
842551,0.0023127047556694897
842552,0.12295500926200138
842553,0.8192802041847145
842554,0.9230368162236914
842555,0.02151280297991696
842556,0.9600975269975015
842557,0.2793027222145896
842558,0.024055175001199035
842559,0.9886157970014263
842560,0.9485529974299157
842561,0.04662473087476954
842562,0.010199301506735809
842563,0.9680271224081386
842564,0.02994973561560646
842565,0.019969020288655326
842566,0.3333189211988776
842567,0.5934897517861996
842568,0.3278722849154647
842569,0.9189652080591036
842570,0.9671136193804203
842571,0.19533447005699942
842572,0.15071819370225872
842573,0.9960673925256992
842574,0.0058073160865356336
842575,0.9939968912665611
842576,0.44476880592219015
842577,0.7065167842414576
842578,0.057692337519173964
842579,0.9798210913301384
842580,0.09920441136612063
842581,0.21537173013290134
842582,0.0019686758149102574
842583,0.7731634378335923
842584,0.03231319054386104
842585,0.012514773050579112
842586,0.17723224672860716
842587,0.9266707822896963
842588,0.9968635962151428
842589,0.019242966498420347
842590,0.007029720588069295
842591,0.025387064915533844
842592,0.9952802347193798
842593,0.012097450581949299
842594,0.014621888480511366
842595,0.9308780067138929
842596,0.010650964301043009
842597,0.01632963210874939
842598,0.9942463973069312
842599,0.0033511697789577973
842600,0.15356048435274003
842601,0.2835784228455052
842602,0.9977406247552875
842603,0.051124809028419704
842604,0.9728774708072786
842605,0.30836299009276336
842606,0.04542422200735861
842607,0.016483446656109364
842608,0.005401643982996446
842609,0.13994411744635657
842610,0.06282598951148623
842611,0.48129895483881757
842612,0.005223232989760705
842613,0.87170304438454
842614,0.02287153239451134
842615,0.004335088589960283
842616,0.9411252795358744
842617,0.9405382131077591
842618,0.9856863721907811
842619,0.9593046893182396
842620,0.09279008148412299
842621,0.8813972120182206
842622,0.058109751469818526
842623,0.1308749147299998
842624,0.008066596204695764
842625,0.024059391523684682
842626,0.01750437194276129
842627,0.11561426945093185
842628,0.6520924680883875
842629,0.9758931977429327
842630,0.9833448310545639
842631,0.9845790525153458
842632,0.7149084557190984
842633,0.20862673379864635
842634,0.38426877983492663
842635,0.0034066674952060155
842636,0.9550868131378248
842637,0.46279853648081054
842638,0.15491212920164132
842639,0.9883013213509946
842640,0.0619892221721656
842641,0.02776220990053474
842642,0.031067581256978154
842643,0.03947442576487254
842644,0.9457869201266353
842645,0.005838861294164926
842646,0.69619407031709
842647,0.4414938727263367
842648,0.8627719151840343
842649,0.020432958575459462
842650,0.0046710525870107475
842651,0.11405209292411193
842652,0.9912221351338388
842653,0.01796439348919483
842654,0.9951730229387681
842655,0.9643361783820703
842656,0.9934332406689155
842657,0.015292606664791007
842658,0.04695437430690299
842659,0.9973212062695738
842660,0.9954211664303267
842661,0.05183702943827254
842662,0.4154017294567441
842663,0.001986164435145611
842664,0.11590172532848181
842665,0.056752233688296704
842666,0.3578218864391265
842667,0.9610350288697397
842668,0.02067239893886729
842669,0.0023950328624532152
842670,0.9520323386195534
842671,0.9967586804190874
842672,0.012770795439446448
842673,0.007050542138857947
842674,0.8373573399195838
842675,0.020284876878438097
842676,0.041151742153951225
842677,0.01662360804799157
842678,0.9939234873582393
842679,0.9480562987531543
842680,0.9004559662462212
842681,0.09826408535643161
842682,0.016376036142610396
842683,0.9598399181480449
842684,0.008885514499182184
842685,0.012228158937524505
842686,0.991689146450322
842687,0.25243817833722226
842688,0.8918840004925501
842689,0.0752359146687784
842690,0.9383403654627251
842691,0.14872930295901407
842692,0.9897039033239591
842693,0.32075064388434893
842694,0.018954166358284525
842695,0.5531402093272633
842696,0.19235841625295044
842697,0.07862352480861647
842698,0.9904898435670968
842699,0.050280876947978
842700,0.01304376493800153
842701,0.032906423608991674
842702,0.85234289351145
842703,0.17412651940103688
842704,0.8265427166238287
842705,0.6887084156939794
842706,0.8846660486672627
842707,0.029947799923208007
842708,0.0718419366641367
842709,0.08971688088001352
842710,0.010255014488617094
842711,0.025989392928580293
842712,0.09192303247556748
842713,0.010795849930181662
842714,0.9850242470806285
842715,0.3273083612729836
842716,0.8101556481887751
842717,0.8230942280295918
842718,0.9891154246701118
842719,0.023318482238593983
842720,0.08051901828982738
842721,0.530673505740587
842722,0.9498354970561319
842723,0.9339863175685593
842724,0.9879659195214047
842725,0.8142685294496642
842726,0.031328590793842315
842727,0.9898701455195561
842728,0.8955636092066608
842729,0.023324790124534228
842730,0.6619754688994702
842731,0.8784616622540375
842732,0.056391326769480055
842733,0.007227787176253907
842734,0.6792221127444753
842735,0.9137382395275501
842736,0.1534594456259721
842737,0.9956101118955148
842738,0.9966812069185912
842739,0.04731109463692318
842740,0.6218222990545725
842741,0.08594161985366279
842742,0.05443603332019362
842743,0.9431099165796342
842744,0.04873396683166254
842745,0.015388609979368867
842746,0.9100025512892752
842747,0.12059689862882232
842748,0.9892408681429942
842749,0.04968581457976862
842750,0.8971801690897089
842751,0.9945095405727483
842752,0.948589614095043
842753,0.009292574329130485
842754,0.30753601155231564
842755,0.027751638946077354
842756,0.02489614954659067
842757,0.0753990943565271
842758,0.486121897990283
842759,0.8547391460342643
842760,0.9659853171417817
842761,0.9694988995804267
842762,0.9984660860819646
842763,0.2574845683570521
842764,0.016738144272449875
842765,0.9866476262029792
842766,0.010758635070187192
842767,0.03245218215838263
842768,0.4583209526330623
842769,0.017447616057806987
842770,0.9002912944928264
842771,0.5791855179420965
842772,0.15450133714300843
842773,0.8931144881279948
842774,0.9803947396126818
842775,0.19215420024907928
842776,0.0037938717589313157
842777,0.9605238784777703
842778,0.8413463358968162
842779,0.0229185589765579
842780,0.09830118431146533
842781,0.4960604206864436
842782,0.9864461953763763
842783,0.9848030170887448
842784,0.2731937030631363
842785,0.9486331256034778
842786,0.2390964240320194
842787,0.9438213097935034
842788,0.3086735002676198
842789,0.04472504091305115
842790,0.9634537673151903
842791,0.9215525227616618
842792,0.01823162632070061
842793,0.6322414430519253
842794,0.02608405436380108
842795,0.6230709620953964
842796,0.8273253374726347
842797,0.3600646857875754
842798,0.7368726675329613
842799,0.012581371277197996
842800,0.40831421564969955
842801,0.0009744678008860927
842802,0.8830864208257996
842803,0.0022629193990453757
842804,0.018623403414441745
842805,0.16404010938176836
842806,0.06860657874508652
842807,0.02634483011540249
842808,0.5690943684943223
842809,0.04208393165589478
842810,0.7925764447112958
842811,0.3645046529817402
842812,0.14442804571062673
842813,0.9949515308341214
842814,0.012715462951823589
842815,0.014644540892395369
842816,0.13215663469421265
842817,0.01957616158888637
842818,0.0645493499214234
842819,0.10300184970567916
842820,0.003989774437162961
842821,0.011255175487377122
842822,0.9254529610938381
842823,0.3266385739677442
842824,0.9680072682129642
842825,0.7507239460684585
842826,0.0019215768343018858
842827,0.9732402230032374
842828,0.9086503417725784
842829,0.13122168252318187
842830,0.8574873818936162
842831,0.04484678029922168
842832,0.16135755278411476
842833,0.023769441360276113
842834,0.993656973935315
842835,0.056992375653716267
842836,0.45873126606507525
842837,0.653186255242827
842838,0.7201629151062111
842839,0.016770005528710843
842840,0.5426376336938588
842841,0.9947526852940283
842842,0.025255129955299438
842843,0.9712083232141572
